ids,target,mu,v,alpha,beta,var,SD,error
2240.0,-55.38737869262695,-55.547447204589844,3.252967357635498,9.750990867614746,0.1822686493396759,0.08001796901226044,0.28287447571716406,0.16006851196289062
4525.0,-55.120750427246094,-55.14946365356445,3.2316086292266846,9.692475318908691,0.18297286331653595,0.08070719242095947,0.28409011320522837,0.028713226318359375
7489.0,-51.18107986450195,-51.38676834106445,2.956484079360962,9.313955307006836,0.1433989554643631,0.07638030499219894,0.2763698699066144,0.2056884765625
269.0,-56.61320877075195,-56.588924407958984,3.295624017715454,9.966053009033203,0.16440241038799286,0.07459068298339844,0.2731129491316705,-0.02428436279296875
6950.0,-51.70083999633789,-51.40134811401367,2.9494075775146484,9.347887992858887,0.13624341785907745,0.07438786327838898,0.272741385342212,-0.29949188232421875
5876.0,-51.03990936279297,-50.94479751586914,2.9331860542297363,9.259394645690918,0.14188367128372192,0.07652834057807922,0.2766375617628221,-0.09511184692382812
19061.0,-39.59674835205078,-39.45779800415039,2.2476210594177246,7.967306137084961,0.08993406593799591,0.07578235864639282,0.2752859579535302,-0.13895034790039062
3444.0,-56.334800720214844,-56.19462585449219,3.28275203704834,9.871943473815918,0.1742626577615738,0.07735238969326019,0.2781229758456863,-0.14017486572265625
4798.0,-55.74409866333008,-55.50223922729492,3.2487590312957764,9.75430679321289,0.1794184148311615,0.07942621409893036,0.2818265674114674,-0.24185943603515625
5647.0,-48.18164825439453,-48.60804748535156,2.8431613445281982,8.779396057128906,0.17990976572036743,0.09018902480602264,0.3003148760984421,0.42639923095703125
3312.0,-55.9144287109375,-56.07585525512695,3.2771122455596924,9.850618362426758,0.17541755735874176,0.07776856422424316,0.2788701565679683,0.16142654418945312
9448.0,-52.03403091430664,-51.99094009399414,2.9686286449432373,9.489608764648438,0.12425635010004044,0.07021623104810715,0.2649834542912201,-0.0430908203125
9254.0,-50.75605010986328,-50.69999313354492,2.9331259727478027,9.15563678741455,0.1577526181936264,0.08120709657669067,0.28496858875442865,-0.056056976318359375
15723.0,-40.906089782714844,-41.04574966430664,2.325711250305176,8.234638214111328,0.08427348732948303,0.07077162712812424,0.2660293726792668,0.13965988159179688
3149.0,-53.992340087890625,-54.4500846862793,3.1978766918182373,9.568426132202148,0.18984079360961914,0.08323641866445541,0.2885072246313,0.4577445983886719
3785.0,-55.0930290222168,-55.39179229736328,3.2510924339294434,9.69968032836914,0.190571129322052,0.08208470791578293,0.28650428952422846,0.2987632751464844
12373.0,-44.584259033203125,-44.8442497253418,2.5509068965911865,8.544927597045898,0.11384265124797821,0.07690908759832382,0.27732487735203964,0.2599906921386719
2104.0,-55.3319206237793,-55.09882736206055,3.2317659854888916,9.670687675476074,0.1868509203195572,0.08165840804576874,0.2857593533828223,-0.23309326171875
2145.0,-55.17216110229492,-55.4036979675293,3.245379686355591,9.734453201293945,0.18134568631649017,0.07998397946357727,0.28281439048177387,0.231536865234375
1250.0,-56.8915901184082,-56.75729751586914,3.312225818634033,9.95893669128418,0.17197342216968536,0.07612765580415726,0.2759124060352438,-0.1342926025390625
3640.0,-54.834590911865234,-55.15285873413086,3.233793258666992,9.684002876281738,0.18520696461200714,0.08121056854724884,0.28497468053714675,0.318267822265625
1513.0,-54.37009048461914,-54.272457122802734,3.197275400161743,9.513651847839355,0.19950290024280548,0.08561041951179504,0.29259258280379397,-0.09763336181640625
9524.0,-50.909629821777344,-50.952213287353516,2.9403984546661377,9.215536117553711,0.15174521505832672,0.07925678789615631,0.2815258210114239,0.042583465576171875
11191.0,-43.48540115356445,-43.680450439453125,2.5049917697906494,8.336103439331055,0.12257867306470871,0.08167169988155365,0.2857826094806219,0.19504928588867188
7834.0,-51.728729248046875,-51.695709228515625,2.97023344039917,9.363945007324219,0.1416439712047577,0.07550890743732452,0.2747888415444203,-0.03302001953125
8524.0,-46.8309211730957,-46.950252532958984,2.7581868171691895,8.519052505493164,0.18695127964019775,0.09494472295045853,0.30813101588522135,0.11933135986328125
8624.0,-49.80472183227539,-49.693912506103516,2.8936328887939453,8.96444320678711,0.171804279088974,0.08634109795093536,0.2938385576314575,-0.110809326171875
7019.0,-51.23308181762695,-51.035587310791016,2.9454212188720703,9.230430603027344,0.1511847823858261,0.0789712592959404,0.2810182543820604,-0.1974945068359375
17940.0,-41.652381896972656,-41.40438461303711,2.339038372039795,8.222558975219727,0.09137190878391266,0.07354313135147095,0.27118836876140345,-0.24799728393554688
2216.0,-54.2210693359375,-54.25221633911133,3.1810126304626465,9.562312126159668,0.18452057242393494,0.08230840414762497,0.28689441289022166,0.031147003173828125
9737.0,-50.87565994262695,-50.84065628051758,2.9335923194885254,9.218049049377441,0.14793181419372559,0.07833331823348999,0.27988090008696553,-0.035003662109375
7252.0,-51.0991096496582,-51.04739761352539,2.9425153732299805,9.263776779174805,0.144382044672966,0.07705625891685486,0.27759009153219943,-0.0517120361328125
14164.0,-45.33222961425781,-45.45307922363281,2.5783817768096924,8.698175430297852,0.1038956493139267,0.07234877347946167,0.26897727316533954,0.120849609375
6260.0,-51.3143310546875,-51.275142669677734,2.94228458404541,9.32456111907959,0.13730287551879883,0.07487154752016068,0.273626657181205,-0.039188385009765625
14529.0,-44.33818817138672,-44.44893264770508,2.546869993209839,8.411840438842773,0.12740662693977356,0.08215416967868805,0.28662548679189026,0.11074447631835938
14396.0,-44.288360595703125,-44.66387939453125,2.5492260456085205,8.490833282470703,0.1184353455901146,0.07875378429889679,0.2806310465698633,0.375518798828125
10161.0,-46.61922073364258,-46.613704681396484,2.6267073154449463,8.946718215942383,0.09152247756719589,0.06621618568897247,0.2573250584163394,-0.00551605224609375
14418.0,-45.8726692199707,-45.76900100708008,2.590649366378784,8.741548538208008,0.10322711616754532,0.07174285501241684,0.267848567314475,-0.103668212890625
3433.0,-56.299041748046875,-56.49595260620117,3.297840118408203,9.920212745666504,0.17240875959396362,0.07655565440654755,0.27668692489264385,0.19691085815429688
18044.0,-40.320518493652344,-40.81438064575195,2.3050622940063477,8.234471321105957,0.08055605739355087,0.06950312852859497,0.2636344600551965,0.4938621520996094
8436.0,-50.89453887939453,-50.690216064453125,2.928523063659668,9.171725273132324,0.15336284041404724,0.08005323261022568,0.2829367996748137,-0.20432281494140625
16119.0,-37.6522102355957,-37.86490249633789,2.183234453201294,7.61470890045166,0.10815933346748352,0.08654190599918365,0.2941800571065001,0.2126922607421875
4672.0,-55.680381774902344,-55.52805709838867,3.2406013011932373,9.79205322265625,0.1708146333694458,0.07742916792631149,0.2782609709001812,-0.15232467651367188
16216.0,-40.294090270996094,-40.048831939697266,2.2741928100585938,8.0643310546875,0.08869271725416183,0.07430102676153183,0.27258214681363824,-0.24525833129882812
12196.0,-46.98566818237305,-47.00369644165039,2.6407954692840576,9.048927307128906,0.0856727659702301,0.06348703056573868,0.25196632823799825,0.01802825927734375
5156.0,-50.91801071166992,-51.220394134521484,2.953129768371582,9.271124839782715,0.14780545234680176,0.07778962701559067,0.27890791852435937,0.3023834228515625
8468.0,-51.04130172729492,-51.03662109375,2.9405620098114014,9.245399475097656,0.14761324226856232,0.0780264139175415,0.2793320853706955,-0.004680633544921875
15470.0,-41.13275146484375,-41.06061935424805,2.315040111541748,8.316505432128906,0.0757431909441948,0.06687144190073013,0.25859513123941474,-0.07213211059570312
15431.0,-41.010398864746094,-41.137596130371094,2.323286533355713,8.28657054901123,0.07994326204061508,0.06871917843818665,0.2621434310414561,0.127197265625
5336.0,-49.35578155517578,-49.460018157958984,2.867908477783203,8.97518253326416,0.15940244495868683,0.08348232507705688,0.28893308062085393,0.10423660278320312
18338.0,-40.64263153076172,-40.459529876708984,2.2939376831054688,8.143243789672852,0.08576412498950958,0.07234595715999603,0.26897203787753854,-0.18310165405273438
6632.0,-49.237281799316406,-48.69426345825195,2.8495397567749023,8.793460845947266,0.1787833720445633,0.08972449600696564,0.2995404747391672,-0.5430183410644531
3876.0,-57.04161071777344,-56.903133392333984,3.31466007232666,10.008466720581055,0.16478361189365387,0.07428687065839767,0.27255617890335504,-0.13847732543945312
10040.0,-44.288818359375,-44.167301177978516,2.514388084411621,8.439743995666504,0.11593565344810486,0.07872512191534042,0.280579974188003,-0.12151718139648438
12617.0,-45.79555892944336,-45.92960739135742,2.592475175857544,8.820562362670898,0.09542376548051834,0.06860440224409103,0.26192442086237594,0.1340484619140625
3211.0,-56.88277053833008,-56.88889694213867,3.297574520111084,10.058775901794434,0.15240328013896942,0.07142744213342667,0.2672591291863136,0.00612640380859375
19118.0,-41.50952911376953,-41.4095573425293,2.330852508544922,8.381800651550293,0.07397186011075974,0.06556841731071472,0.2560633072322443,-0.09997177124023438
15274.0,-40.669620513916016,-40.7276496887207,2.3049638271331787,8.213788986206055,0.08194790780544281,0.07020291686058044,0.26495833042306943,0.0580291748046875
9525.0,-50.092708587646484,-50.01509475708008,2.894786834716797,9.06114673614502,0.15706412494182587,0.08204115927219391,0.28642827945612126,-0.07761383056640625
1634.0,-56.06153106689453,-55.98645782470703,3.2735188007354736,9.8300142288208,0.17711880803108215,0.0782788097858429,0.27978350520687045,-0.0750732421875
19231.0,-38.71303176879883,-38.761356353759766,2.227749824523926,7.721319675445557,0.11043068766593933,0.08587849140167236,0.29305032230262495,0.0483245849609375
2568.0,-52.42116928100586,-52.98391342163086,3.0840342044830322,9.45032787322998,0.16672171652317047,0.07998337596654892,0.28281332353082117,0.562744140625
17424.0,-41.670448303222656,-41.58867263793945,2.3427281379699707,8.399389266967773,0.07473059743642807,0.06565840542316437,0.2562389615635459,-0.08177566528320312
14062.0,-46.33726119995117,-46.32329559326172,2.614356756210327,8.856882095336914,0.09779511392116547,0.06900031119585037,0.26267910308178377,-0.013965606689453125
7486.0,-50.67792892456055,-50.67763900756836,2.9257311820983887,9.182499885559082,0.15072761476039886,0.07934803515672684,0.2816878328162699,-0.0002899169921875
19680.0,-40.764549255371094,-40.91614532470703,2.309159278869629,8.255814552307129,0.07983089238405228,0.06902644038200378,0.26272883431782623,0.1515960693359375
19709.0,-39.35149002075195,-39.40326690673828,2.242232322692871,7.945929050445557,0.09205428510904312,0.0768805593252182,0.2772734378284696,0.051776885986328125
9284.0,-50.70930862426758,-50.650508880615234,2.920734167098999,9.199271202087402,0.14606384932994843,0.07809760421514511,0.27945948582065544,-0.05879974365234375
6193.0,-49.104408264160156,-48.77547836303711,2.8447682857513428,8.822341918945312,0.1744026392698288,0.0885288193821907,0.2975379293169036,-0.3289299011230469
1491.0,-53.91524124145508,-54.151920318603516,3.1936593055725098,9.482489585876465,0.20388367772102356,0.08675315231084824,0.29453888081346447,0.2366790771484375
12058.0,-45.084381103515625,-45.22345733642578,2.561091899871826,8.676031112670898,0.10186243057250977,0.07198235392570496,0.2682952737669916,0.13907623291015625
15649.0,-39.43989944458008,-39.60258865356445,2.258805513381958,7.959314823150635,0.09427417069673538,0.0774414911866188,0.2782831133694943,0.162689208984375
12608.0,-45.97285842895508,-45.92609786987305,2.5963387489318848,8.824138641357422,0.09530825167894363,0.06849617511034012,0.2617177393879523,-0.04676055908203125
1302.0,-55.49958038330078,-55.53271484375,3.2507781982421875,9.754541397094727,0.18033409118652344,0.07960283756256104,0.28213974828542154,0.03313446044921875
14453.0,-44.462059020996094,-44.34720230102539,2.514194965362549,8.555185317993164,0.10292397439479828,0.07360990345478058,0.2713114510203736,-0.11485671997070312
5587.0,-47.379798889160156,-47.506874084472656,2.8019111156463623,8.564947128295898,0.1966375857591629,0.09631703794002533,0.3103498637667259,0.1270751953125
12249.0,-45.724491119384766,-45.71089553833008,2.588069438934326,8.736993789672852,0.10262332856655121,0.07158944010734558,0.267562030391731,-0.0135955810546875
18631.0,-38.95225143432617,-39.69105911254883,2.258493423461914,8.008255004882812,0.08912615478038788,0.07503920048475266,0.2739328393689823,0.7388076782226562
15870.0,-42.139671325683594,-42.01508712768555,2.3661632537841797,8.451433181762695,0.07525072991847992,0.06533006578683853,0.2555974682715745,-0.12458419799804688
3370.0,-56.42578887939453,-56.46188735961914,3.3001537322998047,9.901397705078125,0.1763335019350052,0.07747671753168106,0.27834639845286496,0.036098480224609375
7155.0,-50.39556121826172,-50.34785079956055,2.9119741916656494,9.113204956054688,0.15604785084724426,0.08127161860466003,0.28508177529379186,-0.047710418701171875
18979.0,-42.335811614990234,-42.3889274597168,2.377574920654297,8.564507484436035,0.06935492902994156,0.06209851801395416,0.24919574236722858,0.0531158447265625
1852.0,-53.8106803894043,-54.282711029052734,3.1934850215911865,9.527207374572754,0.19525407254695892,0.08467675745487213,0.2909927103122553,0.4720306396484375
7858.0,-51.40932846069336,-51.3866081237793,2.956540584564209,9.314920425415039,0.1430601328611374,0.07628486305475235,0.2761971452690131,-0.0227203369140625
16054.0,-37.37260818481445,-37.2389030456543,2.1485860347747803,7.536472320556641,0.10775183886289597,0.08759196102619171,0.2959593908396754,-0.13370513916015625
19726.0,-40.79447937011719,-40.685184478759766,2.299931049346924,8.189251899719238,0.08353061974048615,0.07107609510421753,0.2666010035694118,-0.10929489135742188
6208.0,-50.66122055053711,-50.40871047973633,2.919846773147583,9.101683616638184,0.16093680262565613,0.08248215913772583,0.28719707369283176,-0.25251007080078125
17374.0,-40.316429138183594,-40.7054328918457,2.302279472351074,8.19706916809082,0.08304988592863083,0.07079664617776871,0.2660763916204681,0.3890037536621094
4866.0,-50.643680572509766,-50.675498962402344,2.933594226837158,9.141683578491211,0.16021445393562317,0.08190184831619263,0.2861849896765947,0.031818389892578125
19510.0,-38.91062927246094,-39.147159576416016,2.243238925933838,7.837460994720459,0.10171696543693542,0.08143507689237595,0.28536831795484224,0.23653030395507812
18709.0,-39.501651763916016,-39.29643249511719,2.2522969245910645,7.823796272277832,0.10626566410064697,0.08315160870552063,0.28836020652219096,-0.20521926879882812
14292.0,-44.640750885009766,-44.783851623535156,2.5486462116241455,8.548685073852539,0.11217861622571945,0.07635977119207382,0.2763327182801085,0.14310073852539062
8648.0,-49.89522933959961,-50.09903335571289,2.9085023403167725,9.042304039001465,0.1653016209602356,0.08406469225883484,0.2899391181935181,0.20380401611328125
6571.0,-49.553009033203125,-49.62777328491211,2.891758441925049,8.953923225402832,0.17125709354877472,0.0862884372472763,0.29374893573811683,0.07476425170898438
441.0,-54.06045913696289,-54.09837341308594,3.1406259536743164,9.639697074890137,0.15895572304725647,0.07653863728046417,0.2766561715929435,0.037914276123046875
12256.0,-45.63806915283203,-45.65399169921875,2.5849955081939697,8.711719512939453,0.10493314266204834,0.07255224138498306,0.2693552327039203,0.01592254638671875
