ids,target,mu,v,alpha,beta,var,SD,error
5187.0,-51.643089294433594,-51.45830154418945,2.9556069374084473,9.362354278564453,0.1354919672012329,0.07404046505689621,0.2721037762635723,-0.18478775024414062
12300.0,-44.05569839477539,-44.257198333740234,2.49422025680542,8.538382530212402,0.10240770876407623,0.07380059361457825,0.27166264670465506,0.20149993896484375
1611.0,-52.939178466796875,-52.84861373901367,3.1181302070617676,9.302277565002441,0.20217987895011902,0.08837373554706573,0.29727720320782375,-0.09056472778320312
16993.0,-37.96717834472656,-37.95366668701172,2.187131643295288,7.6099019050598145,0.11086515337228775,0.08757144957780838,0.2959247363398477,-0.01351165771484375
9893.0,-45.696250915527344,-45.69601058959961,2.577857732772827,8.793634414672852,0.09481406211853027,0.06869685649871826,0.26210085177030285,-0.000240325927734375
10847.0,-46.51036071777344,-46.352909088134766,2.612022638320923,8.89206600189209,0.09361675381660461,0.06738961488008499,0.2595950979507991,-0.15745162963867188
5977.0,-49.02190017700195,-48.9702262878418,2.854766607284546,8.854804992675781,0.1730000227689743,0.08783549815416336,0.2963705419810872,-0.05167388916015625
3744.0,-53.80397033691406,-54.12869644165039,3.1819849014282227,9.515809059143066,0.19238077104091644,0.08425948768854141,0.290274848529013,0.3247261047363281
10369.0,-45.620208740234375,-45.78916549682617,2.593580484390259,8.78192138671875,0.09854625910520554,0.0698757991194725,0.26434030929745184,0.16895675659179688
19509.0,-38.33692169189453,-38.5094108581543,2.207160711288452,7.760813236236572,0.10017692297697067,0.0819346085190773,0.286242220014933,0.17248916625976562
18545.0,-39.11616134643555,-39.23910903930664,2.2524874210357666,7.82391357421875,0.10544317215681076,0.08282496780157089,0.287793272682964,0.12294769287109375
13428.0,-45.46699142456055,-45.11903762817383,2.5583713054656982,8.619338035583496,0.10752812027931213,0.07427123188972473,0.27252748831948076,-0.34795379638671875
1404.0,-55.51095962524414,-55.67551803588867,3.259582757949829,9.771203994750977,0.18147863447666168,0.07967134565114975,0.28226113025202343,0.16455841064453125
4410.0,-56.30775833129883,-56.14636993408203,3.2760276794433594,9.882899284362793,0.16969041526317596,0.07636203616857529,0.27633681652753994,-0.16138839721679688
12507.0,-44.98958969116211,-44.86484909057617,2.5575897693634033,8.55494499206543,0.11325354129076004,0.07655873894691467,0.2766924988988944,-0.1247406005859375
14798.0,-46.3397102355957,-46.38179397583008,2.609666109085083,8.939935684204102,0.08842955529689789,0.06532775610685349,0.25559295003355137,0.042083740234375
17986.0,-41.110389709472656,-41.0203971862793,2.3200297355651855,8.130166053771973,0.09646531939506531,0.07636405527591705,0.27634046984818755,-0.08999252319335938
8452.0,-51.45991897583008,-51.387699127197266,2.949533462524414,9.357937812805176,0.13411393761634827,0.07375827431678772,0.2715847461047614,-0.0722198486328125
243.0,-54.97325897216797,-54.661746978759766,3.2037649154663086,9.621112823486328,0.1840926706790924,0.08164061605930328,0.28572822062110576,-0.3115119934082031
17349.0,-42.61296844482422,-42.59642791748047,2.383439540863037,8.635821342468262,0.06544028222560883,0.05996428057551384,0.24487605145361568,-0.01654052734375
11273.0,-46.10182189941406,-46.102603912353516,2.606022834777832,8.846441268920898,0.09584379196166992,0.06846309453248978,0.26165453279561157,0.000782012939453125
5981.0,-49.67845153808594,-49.48697280883789,2.8882546424865723,8.920858383178711,0.17486344277858734,0.08742701262235641,0.295680592231476,-0.19147872924804688
5983.0,-50.0247802734375,-50.19950485229492,2.9121487140655518,9.073646545410156,0.16105929017066956,0.0827658623456955,0.28769056700854045,0.17472457885742188
6533.0,-48.9321403503418,-49.32220458984375,2.8744866847991943,8.907280921936035,0.17200864851474762,0.08699242025613785,0.2949447749259814,0.3900642395019531
2884.0,-56.67953109741211,-56.47037124633789,3.294539213180542,9.921171188354492,0.17076589167118073,0.07622409611940384,0.276087116902263,-0.20915985107421875
4742.0,-55.82733917236328,-55.85055160522461,3.254366397857666,9.848365783691406,0.16758961975574493,0.07628845423460007,0.2762036463093854,0.023212432861328125
19720.0,-40.59872055053711,-40.5213737487793,2.303689956665039,8.118797302246094,0.08946260809898376,0.07385934889316559,0.27177076533940436,-0.0773468017578125
15775.0,-41.467838287353516,-41.525699615478516,2.3369977474212646,8.393806457519531,0.07420232892036438,0.06553082168102264,0.25598988589595223,0.057861328125
13318.0,-46.96553039550781,-47.03046798706055,2.6437060832977295,9.032806396484375,0.0878336951136589,0.06431175023317337,0.25359761480182214,0.06493759155273438
10510.0,-46.9723014831543,-46.89967727661133,2.633913516998291,9.034423828125,0.08551792055368423,0.06356973946094513,0.2521304016990913,-0.07262420654296875
5795.0,-44.54130172729492,-45.0596809387207,2.664552688598633,8.202857971191406,0.20139354467391968,0.10243731737136841,0.3200583030814361,0.5183792114257812
5191.0,-49.96255111694336,-49.718875885009766,2.893702268600464,8.97381591796875,0.16873028874397278,0.08551385998725891,0.29242752946201717,-0.24367523193359375
4443.0,-55.792301177978516,-55.46672821044922,3.2499070167541504,9.734384536743164,0.1834147423505783,0.08038324117660522,0.28351938412850225,-0.3255729675292969
181.0,-54.5335807800293,-54.99696731567383,3.219082832336426,9.681222915649414,0.17999212443828583,0.08025465160608292,0.2832925195025151,0.46338653564453125
5803.0,-47.55638122558594,-47.77915573120117,2.805635690689087,8.633950233459473,0.18804135918617249,0.09369930624961853,0.306103424106328,0.22277450561523438
11499.0,-45.91204071044922,-45.782894134521484,2.587888717651367,8.780171394348145,0.09831269085407257,0.0698775053024292,0.2643435365247828,-0.12914657592773438
9436.0,-50.02030944824219,-50.123138427734375,2.90691876411438,9.055329322814941,0.16239048540592194,0.08327645063400269,0.2885765940508736,0.1028289794921875
18942.0,-40.0836181640625,-40.47822952270508,2.297088861465454,8.149347305297852,0.0853215679526329,0.07207876443862915,0.2684748860482655,0.3946113586425781
4735.0,-56.592491149902344,-56.58955001831055,3.3007311820983887,9.944084167480469,0.16975660622119904,0.0758298709988594,0.2753722407920947,-0.002941131591796875
12973.0,-45.91999816894531,-45.82786178588867,2.5905134677886963,8.770289421081543,0.10026988387107849,0.07057870924472809,0.26566653768348036,-0.09213638305664062
14060.0,-46.2418212890625,-46.10861587524414,2.6095316410064697,8.793916702270508,0.10252197831869125,0.07099852710962296,0.26645548804560765,-0.13320541381835938
15958.0,-41.5572509765625,-41.58243179321289,2.3471932411193848,8.343145370483398,0.08038149774074554,0.06829085946083069,0.2613251986717521,0.025180816650390625
8508.0,-49.03450012207031,-48.89488983154297,2.870123863220215,8.796895980834961,0.1859768182039261,0.09116291999816895,0.30193197909159764,-0.13961029052734375
7897.0,-52.30508041381836,-52.36379623413086,2.997006416320801,9.501142501831055,0.13240501284599304,0.07208912074565887,0.2684941726474876,0.0587158203125
7684.0,-51.014869689941406,-51.177860260009766,2.9418489933013916,9.293597221374512,0.14103975892066956,0.07603072375059128,0.27573669278968166,0.16299057006835938
632.0,-56.15243911743164,-56.15153503417969,3.2819228172302246,9.858264923095703,0.175947368144989,0.07779521495103836,0.2789179358718947,-0.000904083251953125
4273.0,-56.262821197509766,-55.99483871459961,3.273228406906128,9.836403846740723,0.17625924944877625,0.07806386053562164,0.2793991061825747,-0.26798248291015625
19542.0,-42.17361068725586,-42.33232879638672,2.3712825775146484,8.571816444396973,0.06781154125928879,0.06145540997385979,0.2479020168813876,0.15871810913085938
18218.0,-40.23598098754883,-40.157325744628906,2.2844700813293457,8.054346084594727,0.0910005047917366,0.07514511793851852,0.27412609860886744,-0.07865524291992188
15090.0,-38.24279022216797,-38.790225982666016,2.219780921936035,7.797338485717773,0.10018759965896606,0.08148590475320816,0.2854573606569082,0.5474357604980469
14912.0,-40.57725143432617,-40.4841194152832,2.296307325363159,8.11403751373291,0.08904382586479187,0.07382931560277939,0.2717155048994801,-0.09313201904296875
4963.0,-51.16701889038086,-50.955875396728516,2.933851718902588,9.241921424865723,0.14558009803295135,0.07759213447570801,0.2785536473925768,-0.21114349365234375
10509.0,-45.846458435058594,-46.00493240356445,2.5953030586242676,8.823099136352539,0.096445731818676,0.0689220279455185,0.26253005150938147,0.15847396850585938
13687.0,-46.705970764160156,-46.61115264892578,2.6297519207000732,8.930791854858398,0.09363792091608047,0.0670054629445076,0.25885413449374844,-0.094818115234375
965.0,-56.03371810913086,-56.008853912353516,3.260573387145996,9.883214950561523,0.16466765105724335,0.07540012896060944,0.27459083917823884,-0.02486419677734375
13208.0,-43.53620910644531,-43.86557388305664,2.4902889728546143,8.423587799072266,0.11194831877946854,0.07781744748353958,0.2789577879958536,0.3293647766113281
13012.0,-44.97649002075195,-44.692779541015625,2.540928363800049,8.58261489868164,0.10515143722295761,0.07387574762105942,0.27180093381197096,-0.2837104797363281
788.0,-56.26015853881836,-56.266483306884766,3.2884604930877686,9.877789497375488,0.17563199996948242,0.07756273448467255,0.27850086980954397,0.00632476806640625
6186.0,-49.102970123291016,-48.54042434692383,2.8445708751678467,8.7538423538208,0.18377052247524261,0.091279037296772,0.30212420839246235,-0.5625457763671875
1750.0,-55.747989654541016,-55.85530471801758,3.26906681060791,9.797615051269531,0.1814238429069519,0.07942419499158859,0.281822985208071,0.1073150634765625
10276.0,-43.94818115234375,-43.774898529052734,2.490800142288208,8.419830322265625,0.1104041114449501,0.07729051262140274,0.2780117131010899,-0.17328262329101562
7083.0,-50.6291389465332,-50.899784088134766,2.9362716674804688,9.227758407592773,0.1475570797920227,0.07815218716859818,0.27955712684279427,0.2706451416015625
1427.0,-54.6780891418457,-54.86808395385742,3.218296527862549,9.641763687133789,0.18583378195762634,0.0817425400018692,0.28590652318873244,0.18999481201171875
1124.0,-54.97760009765625,-55.04718780517578,3.2308220863342285,9.660865783691406,0.18763156235218048,0.0818871557712555,0.28615931886146134,0.06958770751953125
12646.0,-45.643089294433594,-45.76029586791992,2.587172269821167,8.774703979492188,0.09856300055980682,0.07000069320201874,0.2645764411318943,0.11720657348632812
14476.0,-46.90958023071289,-46.95094680786133,2.642496347427368,9.001108169555664,0.0904075875878334,0.06539133191108704,0.255717289034369,0.0413665771484375
14022.0,-44.051979064941406,-44.19839096069336,2.5325117111206055,8.375808715820312,0.12742194533348083,0.0825926810503006,0.2873894240404483,0.14641189575195312
8183.0,-51.49217987060547,-51.515018463134766,2.948810577392578,9.403971672058105,0.12819741666316986,0.07192400842905045,0.26818651798524556,0.022838592529296875
6126.0,-49.10329818725586,-49.36001968383789,2.879552125930786,8.902498245239258,0.17434406280517578,0.08753039687871933,0.2958553647962452,0.25672149658203125
8323.0,-50.5276985168457,-50.49628829956055,2.913153648376465,9.16710376739502,0.14819829165935516,0.07892341166734695,0.28093310888420925,-0.03141021728515625
18725.0,-41.52360916137695,-41.59630584716797,2.349141836166382,8.262624740600586,0.08963482826948166,0.0724831372499466,0.26922692519498603,0.07269668579101562
16708.0,-40.27384948730469,-40.46295166015625,2.293440103530884,8.145522117614746,0.08568075299263,0.07230710238218307,0.2688997998924192,0.1891021728515625
13584.0,-45.19477844238281,-45.27290725708008,2.571280002593994,8.666337966918945,0.10472135245800018,0.07288680970668793,0.26997557242589176,0.07812881469726562
4747.0,-55.810298919677734,-55.838565826416016,3.2655136585235596,9.81212043762207,0.17671360075473785,0.07836443930864334,0.2799364915630746,0.02826690673828125
4949.0,-51.8668212890625,-51.8939323425293,2.975781202316284,9.418412208557129,0.1359117329120636,0.07365680485963821,0.27139787187750425,0.027111053466796875
1721.0,-53.87942123413086,-53.960792541503906,3.1702117919921875,9.49046802520752,0.19289371371269226,0.0846543088555336,0.290954135312653,0.08137130737304688
4055.0,-55.81425857543945,-55.6422004699707,3.259206771850586,9.760353088378906,0.18352757394313812,0.08017406612634659,0.2831502536222537,-0.17205810546875
10464.0,-45.364078521728516,-45.11931228637695,2.5724830627441406,8.586236953735352,0.11385445296764374,0.07638103514909744,0.2763711908812086,-0.2447662353515625
9672.0,-50.41044998168945,-50.5190544128418,2.9158084392547607,9.164920806884766,0.14957481622695923,0.0792635977268219,0.281537915256226,0.10860443115234375
16611.0,-40.082698822021484,-40.516719818115234,2.2919468879699707,8.170740127563477,0.08334243297576904,0.07121128588914871,0.26685442827344785,0.43402099609375
6000.0,-49.42190933227539,-49.71174240112305,2.8922860622406006,8.972233772277832,0.1687556654214859,0.08554971218109131,0.2924888240276734,0.28983306884765625
1925.0,-55.539249420166016,-55.649478912353516,3.2599546909332275,9.75993537902832,0.18338903784751892,0.08013651520013809,0.2830839366692114,0.1102294921875
10169.0,-44.99263000488281,-45.12778091430664,2.561434507369995,8.635831832885742,0.10621056705713272,0.07369093596935272,0.2714607448036506,0.13515090942382812
16777.0,-41.19321060180664,-41.17820739746094,2.3197543621063232,8.354759216308594,0.07386711984872818,0.06579916179180145,0.25651347292452586,-0.015003204345703125
18303.0,-39.40412139892578,-39.578739166259766,2.2541675567626953,8.000720977783203,0.0886511579155922,0.07495105266571045,0.2737718989701289,0.17461776733398438
9657.0,-49.028289794921875,-48.940799713134766,2.857912063598633,8.840986251831055,0.1755610853433609,0.08851244300603867,0.297510408231441,-0.08749008178710938
1223.0,-56.295528411865234,-56.221805572509766,3.2836129665374756,9.874715805053711,0.17387071251869202,0.07724315673112869,0.27792653117528865,-0.07372283935546875
6439.0,-50.31740188598633,-50.490509033203125,2.9221441745758057,9.140825271606445,0.1545812338590622,0.08061081916093826,0.28392044512669085,0.17310714721679688
1294.0,-56.50482177734375,-56.29401779174805,3.2884180545806885,9.885555267333984,0.17444409430027008,0.07726669311523438,0.27796887076655613,-0.21080398559570312
12522.0,-46.71712875366211,-46.74350357055664,2.6311042308807373,8.989864349365234,0.08848477154970169,0.0648777186870575,0.254711049401194,0.02637481689453125
10933.0,-47.07973861694336,-47.09897232055664,2.646550416946411,9.041328430175781,0.08791099488735199,0.06427137553691864,0.2535179984476815,0.01923370361328125
3055.0,-55.01980972290039,-54.94209671020508,3.2125144004821777,9.688905715942383,0.17622236907482147,0.07945577055215836,0.2818789998424117,-0.0777130126953125
15739.0,-41.43608093261719,-41.40254592895508,2.3371410369873047,8.328309059143066,0.07922767847776413,0.06801334023475647,0.2607936736862236,-0.033535003662109375
5450.0,-47.12989044189453,-48.286319732666016,2.8267805576324463,8.723856925964355,0.1812186986207962,0.0911041870713234,0.30183470156912606,1.1564292907714844
2079.0,-55.325531005859375,-55.128021240234375,3.2258055210113525,9.699295043945312,0.17999042570590973,0.08008728921413422,0.28299697739398955,-0.197509765625
13625.0,-46.19607925415039,-45.9838981628418,2.5949349403381348,8.848883628845215,0.09303776919841766,0.06758689135313034,0.25997478984149663,-0.21218109130859375
