ids,target,mu,v,alpha,beta,var,SD,error
17116.0,-38.09714126586914,-38.40156173706055,0.8679322600364685,1.4901862144470215,0.01267743669450283,0.17262046039104462,0.4154761851069741,0.30442047119140625
5496.0,-46.91767120361328,-46.75790786743164,1.0942316055297852,1.2939141988754272,0.01562906615436077,0.2204456925392151,0.4695164454406417,-0.15976333618164062
11759.0,-46.78779983520508,-46.79567337036133,0.9780867099761963,1.3780030012130737,0.008664749562740326,0.15308819711208344,0.39126486823133433,0.00787353515625
11751.0,-46.26403045654297,-46.076332092285156,0.9667438268661499,1.3629975318908691,0.009465695358812809,0.1642361432313919,0.4052605868220988,-0.1876983642578125
16437.0,-42.68532180786133,-42.63359069824219,0.8910130262374878,1.4755291938781738,0.007838561199605465,0.13601523637771606,0.3688024354281247,-0.051731109619140625
6745.0,-50.23727035522461,-50.37214279174805,1.1554787158966064,1.2754480838775635,0.01169668696820736,0.19170373678207397,0.4378398528938109,0.1348724365234375
17647.0,-39.36098861694336,-39.10752487182617,0.888141930103302,1.4888794422149658,0.011430725455284119,0.16225378215312958,0.40280737599146516,-0.2534637451171875
7562.0,-49.75679016113281,-49.84787368774414,1.1391172409057617,1.2786329984664917,0.012040553614497185,0.19477029144763947,0.4413278729557419,0.09108352661132812
9834.0,-47.02777099609375,-47.07453536987305,0.9806914329528809,1.3779687881469727,0.008142726495862007,0.14821451902389526,0.38498638810209285,0.046764373779296875
7407.0,-51.92757034301758,-51.897403717041016,1.1770864725112915,1.271504282951355,0.009863094426691532,0.17567665874958038,0.4191379948770815,-0.0301666259765625
5796.0,-47.644630432128906,-48.12038803100586,1.1221108436584473,1.2974765300750732,0.013734715059399605,0.20284560322761536,0.4503838398828441,0.4757575988769531
9369.0,-51.44268035888672,-51.48337173461914,1.1590170860290527,1.2738842964172363,0.010461610741913319,0.1815393567085266,0.42607435584475933,0.040691375732421875
2079.0,-55.325531005859375,-55.2710075378418,1.2568156719207764,1.13336181640625,0.013100740499794483,0.2795737385749817,0.5287473296149888,-0.054523468017578125
11321.0,-44.95066833496094,-45.17451477050781,0.9763082265853882,1.3666714429855347,0.010766277089715004,0.17342063784599304,0.41643803602215906,0.223846435546875
5375.0,-49.89617156982422,-49.9178581237793,1.1408419609069824,1.277917504310608,0.012151616625487804,0.19577008485794067,0.4424591335456199,0.021686553955078125
5667.0,-50.58430099487305,-50.755767822265625,1.1591124534606934,1.2783236503601074,0.011046681553125381,0.1850453019142151,0.4301689225341774,0.17146682739257812
1133.0,-53.850521087646484,-54.340335845947266,1.2513902187347412,1.1374738216400146,0.013959509320557117,0.28485816717147827,0.5337210574555573,0.48981475830078125
7541.0,-50.067081451416016,-50.12480545043945,1.1545382738113403,1.275923490524292,0.011780926957726479,0.1923052817583084,0.4385262611957332,0.0577239990234375
3649.0,-51.91347885131836,-51.435951232910156,1.207152009010315,1.1448699235916138,0.01789308711886406,0.3198692798614502,0.5655698717766445,-0.4775276184082031
9545.0,-51.621219635009766,-51.52566146850586,1.1653504371643066,1.2790350914001465,0.010251957923173904,0.1775602400302887,0.42137897435715593,-0.09555816650390625
11160.0,-43.470699310302734,-43.40724563598633,0.9545447826385498,1.392463207244873,0.011946676298975945,0.17857716977596283,0.4225839203944736,-0.06345367431640625
19538.0,-38.779090881347656,-39.05116653442383,0.8712655901908875,1.4862277507781982,0.011979893781244755,0.16816334426403046,0.41007724182650085,0.2720756530761719
4824.0,-51.41809844970703,-51.4334831237793,1.1692168712615967,1.2788455486297607,0.010265999473631382,0.17744804918766022,0.4212458298756917,0.015384674072265625
13067.0,-45.10519027709961,-44.895999908447266,0.9751749038696289,1.3836203813552856,0.010354370810091496,0.16636799275875092,0.40788232709784195,-0.20919036865234375
13906.0,-45.017738342285156,-45.10725784301758,0.9785584211349487,1.3720908164978027,0.010759908705949783,0.17190417647361755,0.41461328545238096,0.08951950073242188
4122.0,-54.944068908691406,-55.02324295043945,1.2562998533248901,1.1436278820037842,0.012690030969679356,0.26519498229026794,0.5149708557678463,0.07917404174804688
18844.0,-42.7092399597168,-42.65988540649414,0.8872400522232056,1.472700834274292,0.007770193740725517,0.13611380755901337,0.36893604806119634,-0.04935455322265625
16087.0,-40.38922882080078,-40.407142639160156,0.8911969065666199,1.4867808818817139,0.009826146997511387,0.15050053596496582,0.3879439856022591,0.017913818359375
9213.0,-50.51982879638672,-50.29864501953125,1.147519826889038,1.2817273139953613,0.011314749717712402,0.1870802342891693,0.43252772661318406,-0.22118377685546875
78.0,-56.850669860839844,-56.93684768676758,1.2792328596115112,1.1243082284927368,0.011778688989579678,0.2721596360206604,0.5216892140160274,0.08617782592773438
10914.0,-46.92409133911133,-46.919612884521484,0.9969779253005981,1.3651334047317505,0.008968428708612919,0.15696023404598236,0.3961820718381668,-0.00447845458984375
14302.0,-45.300880432128906,-45.252140045166016,0.9579951763153076,1.385602593421936,0.010001426562666893,0.16454297304153442,0.40563896883994566,-0.048740386962890625
1429.0,-49.25434875488281,-49.50725555419922,1.1425409317016602,1.1799947023391724,0.018948612734675407,0.30354490876197815,0.5509490981587847,0.25290679931640625
16544.0,-38.55398178100586,-38.42000961303711,0.8759135007858276,1.4953948259353638,0.012557013891637325,0.170112743973732,0.4124472620514434,-0.13397216796875
16729.0,-42.944881439208984,-42.871185302734375,0.8832740783691406,1.4709843397140503,0.007615935988724232,0.13530400395393372,0.3678369257618567,-0.07369613647460938
32.0,-56.834781646728516,-56.793609619140625,1.2695893049240112,1.127887487411499,0.011615032330155373,0.2674635350704193,0.5171687684599867,-0.041172027587890625
2082.0,-55.44308090209961,-55.749698638916016,1.265470027923584,1.129792332649231,0.012757710181176662,0.2786993384361267,0.5279198219769047,0.30661773681640625
4404.0,-56.13808822631836,-56.22569274902344,1.2761249542236328,1.12786865234375,0.012211088091135025,0.2735574543476105,0.5230272023017641,0.08760452270507812
4470.0,-54.87253189086914,-54.647090911865234,1.2471214532852173,1.1307705640792847,0.014047202654182911,0.29348474740982056,0.5417423256584449,-0.22544097900390625
18374.0,-40.71099853515625,-40.674686431884766,0.8844576478004456,1.4845669269561768,0.00961234699934721,0.14976119995117188,0.38698992228631984,-0.036312103271484375
5075.0,-50.951690673828125,-51.20947265625,1.1560192108154297,1.277696132659912,0.010615547187626362,0.1818459928035736,0.4264340427353023,0.257781982421875
8935.0,-50.799190521240234,-50.67549514770508,1.1484277248382568,1.2735601663589478,0.011384525336325169,0.19036154448986053,0.43630441722478647,-0.12369537353515625
14402.0,-45.499271392822266,-45.69386672973633,0.98054039478302,1.3834375143051147,0.010194847360253334,0.16466842591762543,0.4057935755006792,0.1945953369140625
17199.0,-40.082679748535156,-39.951717376708984,0.8807141780853271,1.4876787662506104,0.010549139231443405,0.1567198783159256,0.3958786156335368,-0.13096237182617188
10775.0,-44.78525924682617,-44.95176696777344,0.9728214740753174,1.3808867931365967,0.00997970998287201,0.16411355137825012,0.40510930793830213,0.16650772094726562
14466.0,-46.44797897338867,-46.38283920288086,0.9717283248901367,1.368747591972351,0.008967955596745014,0.1582011729478836,0.39774511052668343,-0.0651397705078125
5067.0,-51.10371017456055,-51.155967712402344,1.1581506729125977,1.2716444730758667,0.010754011571407318,0.18488524854183197,0.4299828467995345,0.052257537841796875
15293.0,-40.88499069213867,-40.78715896606445,0.8873879313468933,1.4895639419555664,0.00978530291467905,0.15008097887039185,0.38740286378702965,-0.09783172607421875
5288.0,-51.383880615234375,-51.38516616821289,1.157358169555664,1.2761707305908203,0.010550436563789845,0.1816822588443756,0.4262420190975728,0.001285552978515625
4473.0,-53.445308685302734,-53.51230239868164,1.2483150959014893,1.1308231353759766,0.015610053203999996,0.30917030572891235,0.5560308496197961,0.06699371337890625
17645.0,-39.638118743896484,-39.7429313659668,0.8854068517684937,1.4843409061431885,0.01069634035229683,0.15793216228485107,0.3974067969786766,0.1048126220703125
5548.0,-51.14670944213867,-51.11496353149414,1.1640087366104126,1.2715702056884766,0.010720872320234776,0.1841602474451065,0.42913896053039335,-0.03174591064453125
8672.0,-48.653228759765625,-49.11378860473633,1.1342196464538574,1.2857606410980225,0.012718632817268372,0.19809359312057495,0.44507706424907467,0.4605598449707031
17552.0,-40.60892105102539,-40.60574722290039,0.8889623880386353,1.4878404140472412,0.009657212533056736,0.14922627806663513,0.38629817248679177,-0.003173828125
12618.0,-46.870880126953125,-46.938316345214844,0.993151068687439,1.3649698495864868,0.00898697692900896,0.15746015310287476,0.39681249111245825,0.06743621826171875
9968.0,-45.82835006713867,-45.74168014526367,0.9625930786132812,1.3856008052825928,0.00963832251727581,0.16114260256290436,0.40142571238387853,-0.086669921875
15161.0,-38.19060134887695,-38.323707580566406,0.866977334022522,1.4893286228179932,0.012651422992348671,0.17268933355808258,0.41555906145586885,0.13310623168945312
19539.0,-39.36745071411133,-39.645240783691406,0.8868840932846069,1.4926385879516602,0.011014376766979694,0.15877506136894226,0.39846588482446305,0.2777900695800781
16723.0,-40.68489074707031,-40.94120407104492,0.881202757358551,1.484989047050476,0.009723561815917492,0.15083731710910797,0.3883778020292972,0.2563133239746094
13314.0,-46.56618118286133,-46.48978805541992,0.9844906330108643,1.3766087293624878,0.009151536040008068,0.1571071743965149,0.39636747393866073,-0.07639312744140625
18444.0,-38.353031158447266,-38.47335433959961,0.8905863165855408,1.5006192922592163,0.012385714799165726,0.16667434573173523,0.4082576952510941,0.12032318115234375
19702.0,-39.64847183227539,-39.743385314941406,0.8862348198890686,1.4905705451965332,0.01060505025088787,0.15618209540843964,0.3951988049177776,0.09491348266601562
9077.0,-51.005409240722656,-51.13651657104492,1.1603132486343384,1.268850326538086,0.010793873108923435,0.1860140562057495,0.4312934687724236,0.13110733032226562
7822.0,-51.84646987915039,-51.85606384277344,1.1643781661987305,1.2702605724334717,0.010248654522001743,0.18046586215496063,0.42481273775036527,0.009593963623046875
8164.0,-51.304969787597656,-51.267513275146484,1.1608169078826904,1.273735761642456,0.010484142228960991,0.1816430687904358,0.42619604501970193,-0.037456512451171875
15186.0,-40.815670013427734,-40.62991714477539,0.8904459476470947,1.4875272512435913,0.009627459570765495,0.14891986548900604,0.38590136756560744,-0.18575286865234375
17270.0,-41.42900085449219,-41.476898193359375,0.8829171657562256,1.4854931831359863,0.009138542227447033,0.14601145684719086,0.3821144551664996,0.0478973388671875
1956.0,-56.24681854248047,-56.428863525390625,1.2746860980987549,1.127407193183899,0.012177878059446812,0.27383390069007874,0.5232914108697742,0.18204498291015625
2939.0,-53.31460189819336,-53.05358123779297,1.2135536670684814,1.13803231716156,0.015972169116139412,0.3087891638278961,0.5556880094332576,-0.2610206604003906
16076.0,-39.27962112426758,-39.35285568237305,0.8645182847976685,1.4810937643051147,0.011212434619665146,0.16419048607349396,0.40520425228950147,0.07323455810546875
19618.0,-40.25857162475586,-39.73139190673828,0.8692008256912231,1.4794400930404663,0.010804368183016777,0.1610172688961029,0.4012695713558442,-0.5271797180175781
16976.0,-40.79627990722656,-40.38632583618164,0.900868833065033,1.4906479120254517,0.009694165550172329,0.14809468388557434,0.38483072107820904,-0.4099540710449219
16950.0,-40.40692138671875,-40.37669372558594,0.8805128931999207,1.4867565631866455,0.010233786888420582,0.15452346205711365,0.3930947240260465,-0.0302276611328125
16900.0,-40.28828048706055,-40.631324768066406,0.8879486918449402,1.491288185119629,0.01004792656749487,0.1517665684223175,0.389572289084218,0.3430442810058594
18968.0,-39.423439025878906,-40.15159225463867,0.8533456921577454,1.470850944519043,0.010845642536878586,0.16429464519023895,0.4053327585950079,0.7281532287597656
695.0,-54.55976104736328,-54.830116271972656,1.2582156658172607,1.1308629512786865,0.01374964788556099,0.28897473216056824,0.5375637005607505,0.270355224609375
607.0,-54.217288970947266,-54.435848236083984,1.239357590675354,1.1284241676330566,0.01472204364836216,0.3041321635246277,0.5514817889328963,0.21855926513671875
12247.0,-46.79806137084961,-46.80055618286133,0.9799817800521851,1.373504400253296,0.008726556785404682,0.15440616011619568,0.39294549255106065,0.00249481201171875
18415.0,-40.57202911376953,-40.486209869384766,0.877577543258667,1.4854450225830078,0.010152366943657398,0.15437284111976624,0.39290309380274197,-0.08581924438476562
4397.0,-56.59782028198242,-56.81169509887695,1.283822774887085,1.1346429586410522,0.011051162146031857,0.2528480589389801,0.502839993376601,0.21387481689453125
16018.0,-40.693260192871094,-40.559749603271484,0.8880079388618469,1.4903644323349,0.009931318461894989,0.1510203778743744,0.3886134041362629,-0.13351058959960938
2154.0,-55.3832893371582,-55.474491119384766,1.2634074687957764,1.1262104511260986,0.013303444720804691,0.2888435423374176,0.5374416641249705,0.0912017822265625
9166.0,-48.216678619384766,-48.710208892822266,1.130413293838501,1.2874929904937744,0.013107212260365486,0.20082737505435944,0.44813767421893846,0.4935302734375
16056.0,-36.69392013549805,-36.94746017456055,0.8977629542350769,1.5166438817977905,0.01460210233926773,0.17743170261383057,0.4212264267752328,0.2535400390625
10088.0,-46.176998138427734,-46.107818603515625,0.9797070026397705,1.3799190521240234,0.009599123150110245,0.16059134900569916,0.4007385045209646,-0.06917953491210938
4579.0,-55.66109848022461,-55.71405792236328,1.2569624185562134,1.1267520189285278,0.012950833886861801,0.2851085662841797,0.5339555845612813,0.052959442138671875
18911.0,-40.6490592956543,-40.638301849365234,0.8811528086662292,1.477689266204834,0.00964209996163845,0.15135174989700317,0.3890395222814813,-0.0107574462890625
6125.0,-50.306739807128906,-50.25416564941406,1.157706618309021,1.2786588668823242,0.011510273441672325,0.18888919055461884,0.4346138407306178,-0.05257415771484375
6507.0,-50.8636589050293,-51.05421447753906,1.1595513820648193,1.2724276781082153,0.01091155968606472,0.18585439026355743,0.43110832775945934,0.19055557250976562
16789.0,-42.714210510253906,-42.6065559387207,0.8810294270515442,1.4713531732559204,0.007847905158996582,0.13747015595436096,0.37076968046802444,-0.10765457153320312
11915.0,-42.5588493347168,-42.37667465209961,0.9551331996917725,1.4014153480529785,0.01323509681969881,0.18579524755477905,0.43103972851093325,-0.1821746826171875
13587.0,-46.898380279541016,-46.79743194580078,0.9825130105018616,1.378469705581665,0.008482971228659153,0.15103906393051147,0.388637445353007,-0.10094833374023438
19080.0,-41.04555130004883,-41.04105758666992,0.8801164627075195,1.4817588329315186,0.00930260494351387,0.14812125265598297,0.38486523960469976,-0.00449371337890625
1558.0,-56.13637161254883,-56.21060562133789,1.2739187479019165,1.1237436532974243,0.012558897957205772,0.282256156206131,0.5312778521697766,0.0742340087890625
11640.0,-44.74142074584961,-44.62062454223633,0.9757724404335022,1.3744218349456787,0.01092806737869978,0.17294850945472717,0.4158707845650223,-0.12079620361328125
