ids,target,mu,v,alpha,beta,var,SD,error
11395.0,-46.91313171386719,-46.927757263183594,0.9838681221008301,1.3800997734069824,0.008395852521061897,0.14983564615249634,0.3870860965631501,0.01462554931640625
6213.0,-51.17441940307617,-51.40970230102539,1.1649634838104248,1.2765796184539795,0.01046986784785986,0.18026207387447357,0.4245728133953864,0.23528289794921875
11788.0,-45.618560791015625,-45.68759536743164,0.987157940864563,1.368757724761963,0.010210187174379826,0.16747614741325378,0.40923849698342624,0.06903457641601562
12964.0,-46.06914138793945,-46.06367111206055,0.9793763160705566,1.3718044757843018,0.00966653972864151,0.16293089091777802,0.40364698799542403,-0.00547027587890625
11385.0,-45.71630096435547,-45.56416320800781,0.9647070169448853,1.3760827779769897,0.010215025395154953,0.16779549419879913,0.4096284831390502,-0.15213775634765625
10285.0,-45.661128997802734,-45.527896881103516,0.9902606010437012,1.3891429901123047,0.010215851478278637,0.16282007098197937,0.4035096913111002,-0.13323211669921875
17420.0,-39.388511657714844,-39.24907302856445,0.8730891942977905,1.4910268783569336,0.011670765466988087,0.16499383747577667,0.40619433461802085,-0.13943862915039062
3465.0,-56.47037124633789,-56.59285354614258,1.2711752653121948,1.1285221576690674,0.01172590721398592,0.26790544390678406,0.5175958306505029,0.1224822998046875
18687.0,-41.14567184448242,-40.77666091918945,0.8799397349357605,1.4808349609375,0.00975897815078497,0.15187199413776398,0.3897075751608685,-0.36901092529296875
9872.0,-43.66067886352539,-43.55402755737305,0.9656656384468079,1.3925613164901733,0.011938784271478653,0.17746508121490479,0.4212660456468154,-0.10665130615234375
10924.0,-45.90972900390625,-45.831382751464844,0.9735993146896362,1.3750464916229248,0.0097195478156209,0.16315123438835144,0.40391983658685476,-0.07834625244140625
3377.0,-56.03847885131836,-56.22854232788086,1.2772493362426758,1.1175036430358887,0.013212156482040882,0.296703964471817,0.5447053923652831,0.1900634765625
12078.0,-46.62916946411133,-46.649356842041016,0.9874933958053589,1.3732402324676514,0.008937356062233448,0.1557195782661438,0.39461320082600354,0.0201873779296875
3005.0,-55.19839859008789,-55.38999557495117,1.2627707719802856,1.1256129741668701,0.013565851375460625,0.2924448847770691,0.5407817348774542,0.19159698486328125
18658.0,-40.94697952270508,-40.79909896850586,0.8844378590583801,1.4809925556182861,0.00951316487044096,0.14954079687595367,0.386705051526294,-0.14788055419921875
15063.0,-40.673709869384766,-40.74928665161133,0.9008849859237671,1.4909679889678955,0.009538551792502403,0.1468520313501358,0.38321277555704714,0.0755767822265625
19558.0,-39.818450927734375,-39.84530258178711,0.8785229921340942,1.4795141220092773,0.010525546967983246,0.15806840360164642,0.3975781729441978,0.026851654052734375
2748.0,-55.162349700927734,-54.9820556640625,1.2523912191390991,1.1285598278045654,0.01387039665132761,0.29350924491882324,0.5417649351137661,-0.18029403686523438
12965.0,-45.066001892089844,-45.35956573486328,0.9792518615722656,1.379366159439087,0.010078610852360725,0.16471147537231445,0.4058466155733154,0.2935638427734375
18919.0,-41.286659240722656,-41.28652572631836,0.8705738186836243,1.4706246852874756,0.009172444231808186,0.14962439239025116,0.38681312334285034,-0.000133514404296875
17023.0,-41.69527816772461,-41.652557373046875,0.8818432092666626,1.4763126373291016,0.008808565326035023,0.14481410384178162,0.3805444833942303,-0.042720794677734375
11046.0,-45.649410247802734,-45.55598831176758,0.9751017689704895,1.3863201141357422,0.009494861587882042,0.15876168012619019,0.3984490935190971,-0.09342193603515625
13512.0,-43.24673843383789,-43.35947036743164,0.9642040729522705,1.3955817222595215,0.012276561930775642,0.17940552532672882,0.4235628941806976,0.11273193359375
18119.0,-42.49776840209961,-42.48295974731445,0.887514591217041,1.473679780960083,0.007941457442939281,0.13744214177131653,0.37073190012638046,-0.01480865478515625
331.0,-55.59632110595703,-55.6035270690918,1.2659953832626343,1.1278154850006104,0.012913882732391357,0.2825014293193817,0.5315086352256017,0.007205963134765625
8785.0,-51.97549819946289,-52.055355072021484,1.166274905204773,1.2667375802993774,0.0101179089397192,0.18034446239471436,0.42466982750686955,0.07985687255859375
7931.0,-52.28921127319336,-52.412960052490234,1.171562910079956,1.272143840789795,0.009587080217897892,0.17340479791164398,0.41641901723101454,0.123748779296875
15616.0,-38.07025146484375,-37.70811080932617,0.8765950798988342,1.5035480260849,0.01353362761437893,0.1751004010438919,0.418449998260117,-0.3621406555175781
9953.0,-44.708988189697266,-44.98831558227539,0.9696428775787354,1.3847440481185913,0.010325583629310131,0.1663663238286972,0.4078802812452414,0.279327392578125
10038.0,-44.898380279541016,-44.73307418823242,0.9832019805908203,1.3809483051300049,0.01069008931517601,0.168941468000412,0.41102489948957105,-0.16530609130859375
12565.0,-46.77785873413086,-46.81526565551758,0.9802325963973999,1.3717896938323975,0.008594193495810032,0.1535639613866806,0.3918723789535065,0.03740692138671875
11702.0,-46.98038864135742,-46.8610725402832,0.9905562400817871,1.3715713024139404,0.008850866928696632,0.15507160127162933,0.3937913169073556,-0.11931610107421875
19497.0,-40.102210998535156,-39.76931381225586,0.8738446235656738,1.4873231649398804,0.011055052280426025,0.16112196445465088,0.40140000554889244,-0.3328971862792969
10732.0,-45.885189056396484,-45.64554977416992,0.9908677339553833,1.3720839023590088,0.010220571421086788,0.1664981096982956,0.4080417989597335,-0.2396392822265625
18478.0,-39.49184036254883,-39.4257926940918,0.8740527629852295,1.4918841123580933,0.011400789953768253,0.16284231841564178,0.40353725777881005,-0.06604766845703125
6138.0,-49.9567985534668,-50.01314163208008,1.154128909111023,1.282583475112915,0.011769852600991726,0.1899699866771698,0.43585546535195563,0.05634307861328125
6071.0,-48.707359313964844,-48.90668869018555,1.13738214969635,1.2798516750335693,0.013089798390865326,0.20279130339622498,0.4503235541210619,0.19932937622070312
17456.0,-40.37858963012695,-40.53701400756836,0.8819981813430786,1.483600378036499,0.009862739592790604,0.152062326669693,0.38995169786743206,0.15842437744140625
14966.0,-41.39493179321289,-41.47536087036133,0.8904528021812439,1.4824485778808594,0.008971500210464,0.14451122283935547,0.3801463176717032,0.0804290771484375
185.0,-55.97962188720703,-55.87437057495117,1.2627668380737305,1.130578875541687,0.012299406342208385,0.27311402559280396,0.5226031243618852,-0.10525131225585938
11008.0,-46.60918045043945,-46.56233596801758,0.982157826423645,1.3754438161849976,0.008905691094696522,0.15540704131126404,0.3942169977452317,-0.046844482421875
10340.0,-45.62059020996094,-45.5355224609375,0.9697704911231995,1.378764271736145,0.009949141182005405,0.16457876563072205,0.40568308521643104,-0.0850677490234375
338.0,-55.41849899291992,-55.42191696166992,1.2676753997802734,1.1252793073654175,0.013521749526262283,0.29179155826568604,0.540177339644756,0.00341796875
12541.0,-46.368370056152344,-46.67021560668945,0.9863801598548889,1.3742172718048096,0.008961339481174946,0.15581253170967102,0.39473096117440676,0.3018455505371094
8885.0,-50.26070022583008,-50.059688568115234,1.154971718788147,1.2825487852096558,0.01167889591306448,0.18917708098888397,0.43494491718938844,-0.20101165771484375
12024.0,-46.36779022216797,-46.215702056884766,0.9774113893508911,1.3734080791473389,0.009474905207753181,0.16112275421619415,0.40140098930644674,-0.15208816528320312
18420.0,-38.849510192871094,-39.10604476928711,0.872053861618042,1.4882068634033203,0.011698218993842602,0.1657624989748001,0.4071394097539565,0.2565345764160156
10330.0,-44.53070068359375,-44.48916244506836,0.981734037399292,1.3872616291046143,0.011118833906948566,0.17101351916790009,0.41353780863168976,-0.041538238525390625
9994.0,-44.47444152832031,-44.415348052978516,0.983864426612854,1.3767246007919312,0.01145370677113533,0.1757896989583969,0.41927282163097207,-0.059093475341796875
3526.0,-55.66423034667969,-55.80978012084961,1.2591253519058228,1.1219443082809448,0.013442948460578918,0.2958911657333374,0.5439587904734489,0.14554977416992188
11835.0,-47.207801818847656,-47.18575668334961,0.9943647384643555,1.3687052726745605,0.008586037904024124,0.1530325710773468,0.39119377688985135,-0.022045135498046875
9396.0,-49.91682815551758,-49.97115707397461,1.1571617126464844,1.2832311391830444,0.01174028031527996,0.18926560878753662,0.4350466742632756,0.05432891845703125
12426.0,-43.91495895385742,-43.454647064208984,0.963244616985321,1.3861123323440552,0.011990495026111603,0.1795533150434494,0.42373731844557827,-0.4603118896484375
3824.0,-55.220821380615234,-55.128108978271484,1.2604172229766846,1.1249738931655884,0.013995480723679066,0.2980760633945465,0.545963426792076,-0.09271240234375
8209.0,-49.7330207824707,-49.69099807739258,1.1450932025909424,1.282261848449707,0.012240763753652573,0.1946066915988922,0.44114248446379795,-0.042022705078125
16534.0,-40.89759826660156,-41.098270416259766,0.8817352056503296,1.4868146181106567,0.00962934922426939,0.1497778445482254,0.3870114268961905,0.20067214965820312
7659.0,-50.117698669433594,-50.214447021484375,1.149654746055603,1.2805252075195312,0.011656154878437519,0.19011132419109344,0.43601757325948853,0.09674835205078125
10930.0,-46.712100982666016,-46.768856048583984,0.9887465238571167,1.3753981590270996,0.008839878253638744,0.15432439744472504,0.39284144058987086,0.05675506591796875
6866.0,-51.890499114990234,-51.859039306640625,1.160254955291748,1.2724156379699707,0.01017230935394764,0.17939777672290802,0.4235537471477593,-0.031459808349609375
13639.0,-46.904640197753906,-46.97635269165039,0.9805161952972412,1.3752201795578003,0.008468195796012878,0.1517137587070465,0.389504504090834,0.07171249389648438
7212.0,-49.002838134765625,-49.21500778198242,1.1222023963928223,1.2771315574645996,0.01300390437245369,0.2044835090637207,0.452198528374121,0.21216964721679688
3575.0,-56.45090866088867,-56.4443244934082,1.2723628282546997,1.1228744983673096,0.012389246374368668,0.2815049886703491,0.5305704370489833,-0.00658416748046875
7166.0,-51.604251861572266,-51.68120193481445,1.169230341911316,1.2766973972320557,0.01011425070464611,0.1768130362033844,0.42049142227087627,0.0769500732421875
18380.0,-37.4084587097168,-37.69966506958008,0.8568007946014404,1.4825847148895264,0.013564675115048885,0.18112482130527496,0.425587618834565,0.29120635986328125
11100.0,-45.30942916870117,-45.139217376708984,0.9904828071594238,1.3681931495666504,0.01050183642655611,0.1696958839893341,0.4119416026445182,-0.1702117919921875
16699.0,-41.568359375,-41.77363967895508,0.8852041363716125,1.4753385782241821,0.008649386465549469,0.14337366819381714,0.3786471552696747,0.20528030395507812
1723.0,-54.176361083984375,-54.39914321899414,1.2457832098007202,1.129025936126709,0.014616435393691063,0.30155113339424133,0.549136716487107,0.22278213500976562
18738.0,-38.61907958984375,-38.65596008300781,0.8875432014465332,1.494914174079895,0.012096145190298557,0.16594485938549042,0.4073633014711689,0.0368804931640625
6606.0,-51.74776077270508,-51.61294174194336,1.1640443801879883,1.2712675333023071,0.010339033789932728,0.18094904720783234,0.4253810611767199,-0.13481903076171875
467.0,-54.07283020019531,-54.01617431640625,1.2368652820587158,1.145957350730896,0.013594663701951504,0.27441638708114624,0.5238476754564692,-0.0566558837890625
6973.0,-50.26029968261719,-50.488712310791016,1.159002661705017,1.2794337272644043,0.011109166778624058,0.18520772457122803,0.4303576705151519,0.22841262817382812
12448.0,-43.70410919189453,-43.947086334228516,0.9667875170707703,1.3941535949707031,0.011625519022345543,0.17466580867767334,0.4179303873585568,0.24297714233398438
7798.0,-51.71345901489258,-51.57256317138672,1.1613497734069824,1.2734217643737793,0.01037029828876257,0.1807163953781128,0.42510751037603745,-0.14089584350585938
6892.0,-51.45825958251953,-51.300235748291016,1.1579915285110474,1.2743178606033325,0.010659541934728622,0.18318483233451843,0.4280009723523049,-0.15802383422851562
16910.0,-40.024898529052734,-40.11537170410156,0.8933769464492798,1.4948954582214355,0.010262341238558292,0.15235233306884766,0.39032336987278593,0.09047317504882812
5841.0,-52.06256103515625,-51.99142074584961,1.1734535694122314,1.2746162414550781,0.009846922941505909,0.17480513453483582,0.4180970396150107,-0.07114028930664062
16185.0,-41.579349517822266,-41.59495162963867,0.8974698185920715,1.4861173629760742,0.00888714101165533,0.1427251696586609,0.37778984853839165,0.01560211181640625
3348.0,-55.03841018676758,-54.835880279541016,1.2386753559112549,1.1253138780593872,0.01451857015490532,0.30583247542381287,0.5530212251114897,-0.2025299072265625
4466.0,-55.62247085571289,-55.56205368041992,1.2553374767303467,1.125133752822876,0.013413896784186363,0.29222002625465393,0.5405737935329957,-0.06041717529296875
1552.0,-54.90877151489258,-54.90422439575195,1.249246597290039,1.1281338930130005,0.013836889527738094,0.2940106987953186,0.5422275341545453,-0.004547119140625
18493.0,-39.4757194519043,-39.22148513793945,0.865883469581604,1.4824864864349365,0.011491064913570881,0.16584709286689758,0.4072432846185405,-0.25423431396484375
